game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,4683006,Leonie Fiebich,9,Liberty,New York,Liberty,31.0,4.0,7.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,10.0,True,False,False,COACH'S DECISION,True,13.0,L. Fiebich,https://a.espncdn.com/i/headshots/wnba/players/full/4683006.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,2999101,Jonquel Jones,9,Liberty,New York,Liberty,29.0,5.0,12.0,2.0,4.0,2.0,2.0,1.0,7.0,8.0,4.0,0.0,1.0,2.0,3.0,0.0,14.0,True,False,False,COACH'S DECISION,True,35.0,J. Jones,https://a.espncdn.com/i/headshots/wnba/players/full/2999101.png,Center,C,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,2529137,Natasha Cloud,9,Liberty,New York,Liberty,34.0,8.0,15.0,3.0,7.0,3.0,3.0,0.0,3.0,3.0,9.0,1.0,2.0,1.0,3.0,-5.0,22.0,True,False,False,COACH'S DECISION,True,9.0,N. Cloud,https://a.espncdn.com/i/headshots/wnba/players/full/2529137.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,4066533,Sabrina Ionescu,9,Liberty,New York,Liberty,36.0,12.0,22.0,2.0,7.0,4.0,4.0,2.0,6.0,8.0,6.0,4.0,0.0,3.0,2.0,9.0,30.0,True,False,False,COACH'S DECISION,True,20.0,S. Ionescu,https://a.espncdn.com/i/headshots/wnba/players/full/4066533.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,2566453,Isabelle Harrison,9,Liberty,New York,Liberty,13.0,2.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-3.0,7.0,False,False,False,COACH'S DECISION,False,21.0,I. Harrison,https://a.espncdn.com/i/headshots/wnba/players/full/2566453.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,3099736,Stephanie Talbot,9,Liberty,New York,Liberty,17.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,False,False,False,COACH'S DECISION,True,6.0,S. Talbot,https://a.espncdn.com/i/headshots/wnba/players/full/3099736.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,3922628,Kennedy Burke,9,Liberty,New York,Liberty,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-11.0,2.0,False,False,False,COACH'S DECISION,False,22.0,K. Burke,https://a.espncdn.com/i/headshots/wnba/players/full/3922628.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,2327695,Rebekah Gardner,9,Liberty,New York,Liberty,11.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,-6.0,2.0,False,False,False,COACH'S DECISION,False,7.0,R. Gardner,https://a.espncdn.com/i/headshots/wnba/players/full/2327695.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,4038379,Marine Johannes,9,Liberty,New York,Liberty,19.0,2.0,6.0,2.0,6.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,5.0,9.0,False,False,False,COACH'S DECISION,False,23.0,M. Johannes,https://a.espncdn.com/i/headshots/wnba/players/full/4038379.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736270,2025,2,2025-07-26,2025-07-26 19:00:00,4433386,Jaylyn Sherrod,9,Liberty,New York,Liberty,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,0.0,J. Sherrod,https://a.espncdn.com/i/headshots/wnba/players/full/4433386.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,False,99,6,Sparks,Los Angeles,Los Angeles Sparks,LA,https://a.espncdn.com/i/teamlogos/wnba/500/la.png,552583,fdb927,101
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4336633,Li Yueru,3,Wings,Dallas,Wings,13.0,1.0,4.0,1.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,-2.0,4.0,True,False,False,COACH'S DECISION,False,28.0,L. Yueru,,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4682797,Luisa Geiselsoder,3,Wings,Dallas,Wings,30.0,4.0,7.0,1.0,4.0,0.0,0.0,1.0,8.0,9.0,2.0,1.0,1.0,1.0,3.0,-5.0,9.0,True,False,False,COACH'S DECISION,True,18.0,L. Geiselsoder,https://a.espncdn.com/i/headshots/wnba/players/full/4682797.png,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,3904577,Arike Ogunbowale,3,Wings,Dallas,Wings,34.0,5.0,9.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,5.0,3.0,16.0,True,False,False,COACH'S DECISION,True,24.0,A. Ogunbowale,https://a.espncdn.com/i/headshots/wnba/players/full/3904577.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4433730,Paige Bueckers,3,Wings,Dallas,Wings,37.0,7.0,15.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,4.0,-14.0,17.0,True,False,False,COACH'S DECISION,True,5.0,P. Bueckers,https://a.espncdn.com/i/headshots/wnba/players/full/4433730.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4434015,JJ Quinerly,3,Wings,Dallas,Wings,24.0,1.0,6.0,1.0,2.0,0.0,2.0,3.0,2.0,5.0,3.0,1.0,0.0,4.0,2.0,0.0,3.0,True,False,False,COACH'S DECISION,False,11.0,J. Quinerly,https://a.espncdn.com/i/headshots/wnba/players/full/4434015.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4066548,DiJonai Carrington,3,Wings,Dallas,Wings,15.0,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,4.0,-7.0,4.0,False,False,False,COACH'S DECISION,False,21.0,D. Carrington,https://a.espncdn.com/i/headshots/wnba/players/full/4066548.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4433807,Aziaha James,3,Wings,Dallas,Wings,19.0,5.0,9.0,1.0,4.0,2.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,-12.0,13.0,False,False,False,COACH'S DECISION,True,10.0,A. James,https://a.espncdn.com/i/headshots/wnba/players/full/4433807.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4595910,Haley Jones,3,Wings,Dallas,Wings,28.0,3.0,8.0,1.0,1.0,3.0,5.0,0.0,4.0,4.0,3.0,2.0,1.0,2.0,3.0,-13.0,10.0,False,False,False,COACH'S DECISION,True,30.0,H. Jones,https://a.espncdn.com/i/headshots/wnba/players/full/4595910.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,3913903,Teaira McCowan,3,Wings,Dallas,Wings,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,15.0,T. McCowan,https://a.espncdn.com/i/headshots/wnba/players/full/3913903.png,Center,C,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4398899,Grace Berger,3,Wings,Dallas,Wings,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,,G. Berger,https://a.espncdn.com/i/headshots/wnba/players/full/4398899.png,Guard,G,Dallas Wings,s:40~l:59~t:3,dallas-wings,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,DAL,002b5c,c4d600,away,False,76,129689,Valkyries,Golden State,Golden State Valkyries,GS,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,b38fcf,000000,86
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4257500,Cecilia Zandalasini,129689,Valkyries,Golden State,Valkyries,30.0,3.0,7.0,2.0,4.0,2.0,2.0,0.0,3.0,3.0,4.0,1.0,0.0,3.0,3.0,16.0,10.0,True,False,False,COACH'S DECISION,True,24.0,C. Zandalasini,https://a.espncdn.com/i/headshots/wnba/players/full/4257500.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4790264,Janelle Salaun,129689,Valkyries,Golden State,Valkyries,34.0,6.0,14.0,3.0,8.0,1.0,1.0,0.0,7.0,7.0,3.0,3.0,0.0,3.0,0.0,17.0,16.0,True,False,False,COACH'S DECISION,True,13.0,J. Salaun,https://a.espncdn.com/i/headshots/wnba/players/full/4790264.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,2569044,Temi Fagbenle,129689,Valkyries,Golden State,Valkyries,25.0,5.0,9.0,0.0,1.0,1.0,1.0,2.0,6.0,8.0,1.0,1.0,1.0,2.0,1.0,9.0,11.0,True,False,False,COACH'S DECISION,True,14.0,T. Fagbenle,https://a.espncdn.com/i/headshots/wnba/players/full/2569044.png,Center,C,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,1054,Tiffany Hayes,129689,Valkyries,Golden State,Valkyries,31.0,5.0,8.0,2.0,4.0,5.0,6.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,5.0,14.0,17.0,True,False,False,COACH'S DECISION,True,15.0,T. Hayes,https://a.espncdn.com/i/headshots/wnba/players/full/1054.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4398935,Veronica Burton,129689,Valkyries,Golden State,Valkyries,31.0,0.0,7.0,0.0,5.0,5.0,6.0,3.0,6.0,9.0,3.0,0.0,0.0,2.0,2.0,-1.0,5.0,True,False,False,COACH'S DECISION,True,22.0,V. Burton,https://a.espncdn.com/i/headshots/wnba/players/full/4398935.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4432834,Laeticia Amihere,129689,Valkyries,Golden State,Valkyries,13.0,1.0,6.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,-10.0,4.0,False,False,False,COACH'S DECISION,False,3.0,L. Amihere,https://a.espncdn.com/i/headshots/wnba/players/full/4432834.png,Forward,F,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4790263,Iliana Rupert,129689,Valkyries,Golden State,Valkyries,15.0,3.0,7.0,2.0,4.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,9.0,False,False,False,,False,12.0,I. Rupert,,Center,C,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4899328,Kaitlyn Chen,129689,Valkyries,Golden State,Valkyries,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,False,False,False,COACH'S DECISION,False,2.0,K. Chen,https://a.espncdn.com/i/headshots/wnba/players/full/4899328.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,5208982,Carla Leite,129689,Valkyries,Golden State,Valkyries,17.0,4.0,6.0,0.0,1.0,6.0,6.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,3.0,6.0,14.0,False,False,False,COACH'S DECISION,False,0.0,C. Leite,https://a.espncdn.com/i/headshots/wnba/players/full/5208982.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736268,2025,2,2025-07-25,2025-07-25 22:00:00,4398907,Kate Martin,129689,Valkyries,Golden State,Valkyries,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,20.0,K. Martin,https://a.espncdn.com/i/headshots/wnba/players/full/4398907.png,Guard,G,Golden State Valkyries,s:40~l:59~t:129689,golden-state-valkyries,https://a.espncdn.com/i/teamlogos/wnba/500/gs.png,GS,b38fcf,000000,home,True,86,3,Wings,Dallas,Dallas Wings,DAL,https://a.espncdn.com/i/teamlogos/wnba/500/dal.png,002b5c,c4d600,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2529140,Alyssa Thomas,11,Mercury,Phoenix,Mercury,35.0,8.0,15.0,0.0,0.0,4.0,6.0,4.0,9.0,13.0,8.0,2.0,0.0,3.0,2.0,-3.0,20.0,True,False,False,COACH'S DECISION,True,25.0,A. Thomas,https://a.espncdn.com/i/headshots/wnba/players/full/2529140.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4068042,Natasha Mack,11,Mercury,Phoenix,Mercury,18.0,4.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,10.0,9.0,True,False,False,COACH'S DECISION,False,4.0,N. Mack,https://a.espncdn.com/i/headshots/wnba/players/full/4068042.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4281929,Satou Sabally,11,Mercury,Phoenix,Mercury,22.0,3.0,13.0,0.0,6.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,0.0,2.0,4.0,-1.0,6.0,True,False,False,COACH'S DECISION,True,0.0,S. Sabally,https://a.espncdn.com/i/headshots/wnba/players/full/4281929.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2998938,Kahleah Copper,11,Mercury,Phoenix,Mercury,24.0,6.0,12.0,2.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,2.0,4.0,14.0,True,False,False,COACH'S DECISION,True,2.0,K. Copper,https://a.espncdn.com/i/headshots/wnba/players/full/2998938.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,5274110,Monique Akoa Makani,11,Mercury,Phoenix,Mercury,23.0,4.0,10.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,7.0,9.0,True,False,False,COACH'S DECISION,True,8.0,M. Akoa Makani,https://a.espncdn.com/i/headshots/wnba/players/full/5274110.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,869,DeWanna Bonner,11,Mercury,Phoenix,Mercury,26.0,3.0,9.0,2.0,6.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,2.0,-20.0,9.0,False,False,False,COACH'S DECISION,False,14.0,D. Bonner,https://a.espncdn.com/i/headshots/wnba/players/full/869.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,887,Sami Whitcomb,11,Mercury,Phoenix,Mercury,24.0,2.0,9.0,1.0,8.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,-19.0,6.0,False,False,False,COACH'S DECISION,True,33.0,S. Whitcomb,https://a.espncdn.com/i/headshots/wnba/players/full/887.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,3920741,Kitija Laksa,11,Mercury,Phoenix,Mercury,18.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,-25.0,0.0,False,False,False,COACH'S DECISION,False,9.0,K. Laksa,https://a.espncdn.com/i/headshots/wnba/players/full/3920741.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4399342,Lexi Held,11,Mercury,Phoenix,Mercury,10.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,-18.0,3.0,False,False,False,COACH'S DECISION,False,1.0,L. Held,https://a.espncdn.com/i/headshots/wnba/players/full/4399342.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,3142087,Kathryn Westbeld,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,24.0,K. Westbeld,https://a.espncdn.com/i/headshots/wnba/players/full/3142087.png,Forward,F,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,3916514,Kalani Brown,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,21.0,K. Brown,https://a.espncdn.com/i/headshots/wnba/players/full/3916514.png,Center,C,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
